transaction_id,sender_id,receiver_id,amount,timestamp
CYC001,ALICE,BOB,1200.00,2024-03-01 09:00:00
CYC002,BOB,CAROL,1100.00,2024-03-01 11:00:00
CYC003,CAROL,ALICE,1050.00,2024-03-01 14:00:00
CYC004,ALICE,DAN,500.00,2024-03-02 10:00:00
CYC005,DAN,EVE,480.00,2024-03-02 11:00:00
CYC006,EVE,FRANK,460.00,2024-03-02 14:00:00
CYC007,FRANK,ALICE,440.00,2024-03-03 09:00:00
CYC008,ALICE,BOB,300.00,2024-03-04 08:00:00
CYC009,BOB,CAROL,290.00,2024-03-04 10:00:00
CYC010,CAROL,DAN,280.00,2024-03-04 12:00:00
CYC011,DAN,ALICE,270.00,2024-03-04 15:00:00
CYC012,SAFE_USER,MERCHANT,9999.00,2024-03-01 08:00:00
