transaction_id,sender_id,receiver_id,amount,timestamp
SHL001,ORIGIN1,SHELL_A,50000.00,2024-03-01 09:00:00
SHL002,SHELL_A,SHELL_B,49500.00,2024-03-01 10:00:00
SHL003,SHELL_B,SHELL_C,49000.00,2024-03-01 11:00:00
SHL004,SHELL_C,ENDPOINT1,48500.00,2024-03-01 12:00:00
SHL005,ORIGIN2,LAYER_X,30000.00,2024-03-02 08:00:00
SHL006,LAYER_X,LAYER_Y,29700.00,2024-03-02 09:00:00
SHL007,LAYER_Y,LAYER_Z,29400.00,2024-03-02 10:00:00
SHL008,LAYER_Z,ENDPOINT2,29000.00,2024-03-02 11:00:00
SHL009,ORIGIN3,HOP1,15000.00,2024-03-03 09:00:00
SHL010,HOP1,HOP2,14800.00,2024-03-03 10:00:00
SHL011,HOP2,HOP3,14600.00,2024-03-03 11:00:00
SHL012,HOP3,ENDPOINT3,14400.00,2024-03-03 12:00:00
SHL013,SAFE_PAYER,SAFE_SHOP,200.00,2024-03-01 08:00:00
SHL014,SAFE_PAYER,SAFE_SHOP,200.00,2024-03-01 09:00:00
SHL015,SAFE_PAYER,SAFE_SHOP,200.00,2024-03-01 10:00:00
SHL016,SAFE_PAYER,SAFE_SHOP,200.00,2024-03-01 11:00:00
SHL017,SAFE_PAYER,SAFE_SHOP,200.00,2024-03-01 12:00:00
