transaction_id,sender_id,receiver_id,amount,timestamp
SMR001,MULE01,COLLECTOR,990.00,2024-03-01 08:00:00
SMR002,MULE02,COLLECTOR,985.00,2024-03-01 09:00:00
SMR003,MULE03,COLLECTOR,978.00,2024-03-01 10:00:00
SMR004,MULE04,COLLECTOR,999.00,2024-03-01 11:00:00
SMR005,MULE05,COLLECTOR,976.00,2024-03-01 12:00:00
SMR006,MULE06,COLLECTOR,988.00,2024-03-01 13:00:00
SMR007,MULE07,COLLECTOR,994.00,2024-03-01 14:00:00
SMR008,MULE08,COLLECTOR,1001.00,2024-03-01 15:00:00
SMR009,MULE09,COLLECTOR,997.00,2024-03-01 16:00:00
SMR010,MULE10,COLLECTOR,983.00,2024-03-01 17:00:00
SMR011,MULE11,COLLECTOR,992.00,2024-03-01 18:00:00
SMR012,COLLECTOR,KINGPIN,10800.00,2024-03-02 06:00:00
SMR013,VICTIM01,DISTRIB,5000.00,2024-03-01 09:00:00
SMR014,DISTRIB,RECV01,490.00,2024-03-01 10:00:00
SMR015,DISTRIB,RECV02,490.00,2024-03-01 11:00:00
SMR016,DISTRIB,RECV03,490.00,2024-03-01 12:00:00
SMR017,DISTRIB,RECV04,490.00,2024-03-01 13:00:00
SMR018,DISTRIB,RECV05,490.00,2024-03-01 14:00:00
SMR019,DISTRIB,RECV06,490.00,2024-03-01 15:00:00
SMR020,DISTRIB,RECV07,490.00,2024-03-01 16:00:00
SMR021,DISTRIB,RECV08,490.00,2024-03-01 17:00:00
SMR022,DISTRIB,RECV09,490.00,2024-03-01 18:00:00
SMR023,DISTRIB,RECV10,490.00,2024-03-01 19:00:00
SMR024,DISTRIB,RECV11,490.00,2024-03-01 20:00:00
